wallet_address,txHash,timestamp,tokenAddress,tokenVolume,tokenUSDAmount,blockNumber,lendBorrowType
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0x79c33f866e9063a9dc4f220b956a92c933e3bcbf8310c0ab8bbcfaa46504a4b6,1710060523.0,0x4200000000000000000000000000000000000006,999058184188054,3.0741540202478346,4946470.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0x892acde481a2c853ce491cda338f3380b8a6eb7bf0b8f71ea37dc27fe09372be,1710060547.0,0x4200000000000000000000000000000000000006,3420866453417516,10.526184087117109,4946482.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0xc4152974da7e429685cda58fbcbc222090cfd68b2e8631172a540a161ac75f2f,1710061199.0,0x4200000000000000000000000000000000000006,10000000000000000,30.7705203651,4946808.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0x2f939daab2a05305bbf78798c82ad1b4b812a77cddbcf27d5f1adda1e4e5f2af,1710061871.0,0x4200000000000000000000000000000000000006,12000198009611371,36.92523372399793,4947144.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0xcc122433bf680b74f05b5df01cfdfd90fe1447af8d327446ea96b3d7b7c8b34a,1710062981.0,0x4200000000000000000000000000000000000006,20001100008324314,61.5444255130545,4947699.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0x9cf9c0c60bf9a4972268a8aa0583e08b37c93b0e82d84b4c3409ff213b78223e,1710063579.0,0x4200000000000000000000000000000000000006,15001424419766899521,46160.16356139458,4947998.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0xdee5156bfb645e3c3afaf301c96f28e3b15798b63ad173f0bb10ef4d810a1212,1710063929.0,0x4200000000000000000000000000000000000006,10000000000000000,30.7705203651,4948173.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0x07f63c60162c529bd694572b1f26a803cac5e413e470b4ed12e706c0b612f52e,1710064659.0,0x4200000000000000000000000000000000000006,10000999442128562,30.773595700537065,4948538.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0x6bc939b54e12020fdfa282825ad836f2da897e5b03926827d85cc6c8400d104f,1710064669.0,0x4200000000000000000000000000000000000006,50000005260093676,153.85261801108197,4948543.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0x3d287fa95f302c75738056d7e591b4a1b8e589447c1303813ae6726ddb77a360,1710065429.0,0x4200000000000000000000000000000000000006,5000000068538661,15.385260393447028,4948923.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0x441534e47fd7f75ca656c981ed240f0af0c960df6ac451e77141ab722673970d,1710065831.0,0x4200000000000000000000000000000000000006,6929000000000000,21.32089356097779,4949124.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0x3122699a84d4e5b0d50fa1204a26ecbb0258c8836d8203d88a13f1b1020c4e1c,1710065961.0,0x4200000000000000000000000000000000000006,4030000000000000,12.4005197071353,4949189.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0x0056ccb9b77297b06938ddd667743c88d2a2c9a1b5569aa0a4c6a056d34ebb60,1710066075.0,0x4200000000000000000000000000000000000006,5800000000000000,17.846901811758,4949246.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0x2e7b9be2673fee87076649d2f3650730f0f0e51c72e66b7107afcbd4fc6af9a9,1710066187.0,0x4200000000000000000000000000000000000006,34300004934483020,105.54290003595403,4949302.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0x7b22e43426b6194fe128815926d031b023b61ab8e44681b12bb3992829108f76,1709988251.0,0x4200000000000000000000000000000000000006,20000000659453654,61.54104275937321,4910334.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0x8b3cfd5a6b1a321fedcf648902ca693584c167b5cd1d593a247b01d072a25314,1709992815.0,0x4200000000000000000000000000000000000006,3657124177363424,11.253161397726084,4912616.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0xeb2423a051655d5749bfceb70577c7dd0fa326d1da60019b87a910e2d1bbc5e3,1709992899.0,0x4200000000000000000000000000000000000006,1343004012714387,4.132493232363906,4912658.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0xe84fb8fa3f5b75b6dffd7b4a4ce59a3e0f13180e60163d2da2f4b88c514d78bd,1709994809.0,0x4200000000000000000000000000000000000006,7000001427690854,21.53936864864905,4913613.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0xe21a8d5bae305f9b8c384ba9fff0e40902b43ae7f512a4baacbb9a5db2c319a1,1709995269.0,0x4200000000000000000000000000000000000006,3300225177235188,10.154964602553113,4913843.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0x00980eca021bc4f9510b185788e74db58c255d0c995e25f6b82157f4a27bac29,1709996357.0,0x4200000000000000000000000000000000000006,20001303404363570,61.54505137325132,4914387.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0xa92a58dbea27f1f681f029999388f0e3618854b7086ed3f845046561aae4b6ef,1709998527.0,0x4200000000000000000000000000000000000006,30001658230889778,92.3166635580364,4915472.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0xc4e0034cb2c17395cab6d4f3d9b0e3faf8228243e84bbfb7cfc42ee378bdfa0e,1709998787.0,0x4200000000000000000000000000000000000006,5635617569878425,17.341088520385945,4915602.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0x4f24c035a4d7ebd71986a098697e9d15313dd3e0a4c9238ff35391f1287a11b0,1709999249.0,0x4200000000000000000000000000000000000006,10000000383957165,30.77052154655617,4915833.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0xa0d9a4830e931db1176d21d0e9a221c47acd8230f70b36a916a64a152f7ca2f3,1709999969.0,0x4200000000000000000000000000000000000006,93182175082981,0.286726401605518,4916193.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0x1b7a62c45e76f09357ddfc82d9318bf076f6d0f6afbde51e63347cd85bd5a591,1710000093.0,0x4200000000000000000000000000000000000006,4794822197225756,14.753917406676868,4916255.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0xc8c1f71fb9921bf1837909a18a6261916288f0c017a32bc528efae8ad42bfa51,1710000121.0,0x4200000000000000000000000000000000000006,330002683065095661,1015.4354279792168,4916269.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0x5f3d3ca263328a8996144519da6ea98edafe9349e99ea8796c57385e3b84841c,1710000655.0,0x4200000000000000000000000000000000000006,20000000676054239,61.54104281045408,4916536.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0xafc8a87687c4473d6293961f6c123de82912896f5450ce79c1002465ba192437,1710001233.0,0x4200000000000000000000000000000000000006,300000065299119085,923.1158118817874,4916825.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0x445f7a5ad34953dcae5dc1d4ccd03ad443a3b058fabac47e1caea17b1258ffdd,1710001541.0,0x4200000000000000000000000000000000000006,300000037477072314,923.1157262719016,4916979.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0xb77b189bbac4b9fb543cf0ea738f9918f1b2ace6463425a91766ec12b5e32d5c,1710002483.0,0x4200000000000000000000000000000000000006,250000043183171850,769.2631420043668,4917450.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0x40fe71cbb08b0f8343c9071460ffa326e3ad42306d14de4638971239df887e32,1710002829.0,0x4200000000000000000000000000000000000006,200010019186122535,615.4412368590625,4917623.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0x1e48a129a8078b9efd5446f78085f630986b7b7476bf8f4d03a98bcb15ff7ea8,1710003507.0,0x4200000000000000000000000000000000000006,28500000000000000,87.69598304053501,4917962.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0xf23fbdf8c6f8cf9d55edbe6ef427703b1e07a86c310a7a1403293ed91396844f,1710003527.0,0x4200000000000000000000000000000000000006,3628922607425503,11.166383699515825,4917972.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0x888936a56332462009b29793b13684c68838ebaf676f416581119ee8cfc1e8c0,1710003675.0,0x4200000000000000000000000000000000000006,13371540294905846,41.14492529571556,4918046.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0x583aee89a51385bd4c5932421ec6a54a065665eed80d10f915a600f1a4f34c48,1710005233.0,0x4200000000000000000000000000000000000006,99000005887006133,304.6281697291142,4918825.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0xd543b18243473f1c0e50af042dc203748d3dbf6f54e7444bf0ed2cffaa8adfac,1710005265.0,0x4200000000000000000000000000000000000006,990002206752082,3.0462883064358883,4918841.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0xc0a89850b892ddf65dbbf54a108151b1ecbf2525437840831be6549356677cf1,1710006123.0,0x4200000000000000000000000000000000000006,5000002268500701,15.385267162844702,4919270.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0x87bd3f92bdfb5168c364d1096be3ade06a47112be37eeddf459a245a67584a55,1710006779.0,0x4200000000000000000000000000000000000006,20207860616698356,62.18063866412191,4919598.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0xbbc93a91b806e4fb4c666d79701296c00f6cc4464c81cc16a085527c0d6aee32,1710006827.0,0x4200000000000000000000000000000000000006,202079070411143,0.6218078151446553,4919622.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0xa0dc1574e1e696d2de445507c6b09e11d7ca0611008b5f21ae8e13ac620e502c,1710008209.0,0x4200000000000000000000000000000000000006,152340642774850224,468.76008509359536,4920313.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0x88c546f32f2bda342765b47d63cd23188af2670f13f3abdf934fdda35b7db1b1,1710008309.0,0x4200000000000000000000000000000000000006,5000328347035596,15.386270523464562,4920363.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0x6327322cbf714325f553b39b9e9f3be2a88819e20320e2560add6f69f45a5cd0,1710008435.0,0x4200000000000000000000000000000000000006,4000000359586410,12.308209252506096,4920426.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0xb2b51e2a0dbc731d748855008fa78acc2b47b1b37fc0c470aa6dac7059bd6b8b,1710008449.0,0x4200000000000000000000000000000000000006,2659437791005545,8.183228470785268,4920433.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0x951fcdb7326de68b7ef6d5470e38d16fb63e9268e8676782e61945be612d3e0d,1710008859.0,0x4200000000000000000000000000000000000006,73716877219480656,226.83066717336047,4920638.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0x6777d3023809a3fc93debf8fabfd41fed4599c5c493a1bd159bc8a97b2da5ddc,1710009063.0,0x4200000000000000000000000000000000000006,1000000000000000,3.07705203651,4920740.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0x6b1541c3586b62bfc1e2651c91b475b43356c0620547f51302a8d653912a1bb8,1710009095.0,0x4200000000000000000000000000000000000006,200000000000000,0.615410407302,4920756.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0xfb7858edbc27cc659e0a8d7a3ea622f26dde5712263c5dc8713a9d1a148490c3,1710009109.0,0x4200000000000000000000000000000000000006,20001643910003615,61.54609912682447,4920763.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0x3cb59290703f003b7f548788693368884f980aca6b7abb3aa207df2227c1fcb4,1710009589.0,0x4200000000000000000000000000000000000006,6000000256150576,18.46231300724865,4921003.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0x3b5ef6ba5459862ee327cba671a11c2cc1d78f48ffb73f87f8d80560cfc21233,1710010423.0,0x4200000000000000000000000000000000000006,5000465268953921,15.386691839332189,4921420.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0x037a2cf29e047dfe92a97598b3041266c46295a55fbb96802b96d4c62bfd1455,1710010983.0,0x4200000000000000000000000000000000000006,7982134111745508,24.56144202424246,4921700.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0x7fa4791b32e813152ff28b57583419b1eee68165a3e76d91185dbbf80d95c694,1710011219.0,0x4200000000000000000000000000000000000006,5824946941981233,17.92366485038605,4921818.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0x9f6f0720dae7dafed0d9688dd61da6b7dfc254e1ab4b0ebaeac6b2710d13ece7,1710011769.0,0x4200000000000000000000000000000000000006,5900000000000000,18.154607015409,4922093.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0x93299044c5bd7a545955bc9796607deb9057619333ffd43323fa7d9f44e5d235,1710011907.0,0x4200000000000000000000000000000000000006,6214410885356467,19.12206567049603,4922162.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0x1bc1eb156e12e92290b2f28b3acc67221a193547c1955fd32d6b7214ba2bba91,1710012153.0,0x4200000000000000000000000000000000000006,50000009844702704,153.8526321181625,4922285.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0x684ab9936fe12c1de7745a2c65427114c7ff852354efa91b123a25ca56e22a5a,1710012299.0,0x4200000000000000000000000000000000000006,465017819989780,1.4308840300129932,4922358.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0xb44eddfbce9e4a601b56f74eec228a7e9033ee5e0c88ca8983c1056241ed24b5,1710014033.0,0x4200000000000000000000000000000000000006,5000000759868281,15.385262520704243,4923225.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0x0aa104ffbe51fb495371e8624959e46a4f99ea182ad0ab28fe364ed71b645f61,1710014563.0,0x4200000000000000000000000000000000000006,58410000464257366,179.73061088109318,4923490.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0xb36bba73ade16782c07c35433054f8f995f6a5f62b6b4e05a6a9317c1008d559,1710014859.0,0x4200000000000000000000000000000000000006,2300000000000000,7.077219683973,4923638.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0xebf814f281bc25a4d7ce24dd2df68f68014ab203c236b93c5b022708f6902c12,1710014975.0,0x4200000000000000000000000000000000000006,110000000000000,0.3384757240161,4923696.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0x46185592e76fed6d7936752c46fdd31dee557da6b3954876245af0e02f4b7647,1710015469.0,0x4200000000000000000000000000000000000006,9900000000000000,30.462815161449004,4923943.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0x505c6180f8ebd664e2fe99635e958f492ce8ef71e9649c64a6f481be48df59ca,1710016887.0,0x4200000000000000000000000000000000000006,1000000705071637,3.0770542060521167,4924652.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0x42723d03cc387c62d8798f23a3054e340d3a3d76806d51540c38e77a4a8ab0a0,1710017161.0,0x4200000000000000000000000000000000000006,1000193401874337,3.0776471441412934,4924789.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0xe7ac1b0f9e73d8f683c6598784d40d4e8164eb597734c40ea038deff29bfffbb,1710017979.0,0x4200000000000000000000000000000000000006,61379999294379221,188.869451829752,4925198.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0xa067df6ef0e4c519a6fcc25b5d02718997699d423f5ced60439b5e9c89b5e2db,1710018063.0,0x4200000000000000000000000000000000000006,1000000047532050,3.077052182768591,4925240.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0x717323cfc54c47f7914061f8de89c3321a16cb168248e65b519acc3680ee994e,1710019507.0,0x4200000000000000000000000000000000000006,8000567805630342,24.618163459551187,4925962.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0x322823df72e5801984231b7d49231c5ad0a96ebf185f57bdcf33e93f6eb536d3,1710021623.0,0x4200000000000000000000000000000000000006,2672939364218523,8.22477351413635,4927020.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0xafa5a98b5832742706614c201cfd5700930ce5ef478d08997b80222dc646403f,1710021745.0,0x4200000000000000000000000000000000000006,200000050441308161,615.4105625125301,4927081.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0xd66f87a69785fbcec3bd2f0b1fd639d98c96ef3601d5d1a22618764d85f32a58,1710022201.0,0x4200000000000000000000000000000000000006,10000499889373897,30.77205855071597,4927309.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0x2e5d04c8d241950b282e09749ba170dde9caa450a64276b9f5f6609576954abc,1710026151.0,0x4200000000000000000000000000000000000006,152200011667875833,468.32735585948313,4929284.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0x418d8525a9e91c517ac4d1590918e6783f1c0a89b37b9df5bdeefe0d2a8bddf0,1710027121.0,0x4200000000000000000000000000000000000006,30007353025541254,92.33418673751623,4929769.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0x64571107ea63e94b47645ab7600fb85e9fc768ebdd3af34d4ac47027f5c0ac51,1710027345.0,0x4200000000000000000000000000000000000006,3000123661997604,9.231536623931566,4929881.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0x610779c974ec54abb8615cffe0afd0701c4679d9d7b54d62aebec0313987fa33,1709948129.0,0x4200000000000000000000000000000000000006,20000000988143322,61.54104377076842,4890273.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0x0cc97941e91bf41e8e1dfb5dc23eda39d03932a8232f9d0999f028ed976258ee,1709949141.0,0x4200000000000000000000000000000000000006,61379992289635527,188.8694302757911,4890779.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0x01d3fe36fad0d2a504a6a03a73fe661028451fe664c9130241cd599088db58fc,1709949945.0,0x4200000000000000000000000000000000000006,44531250740171922,137.02497577838346,4891181.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0xf1b8a4ea24658614bbe161ed222ec671a3b1b46bed4fbc09069b68daa0c9009a,1709950397.0,0x4200000000000000000000000000000000000006,1000041173569703,3.077178729726505,4891407.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0xb24c3a14287c62c938893baff6db208fc430c0e4a27d7ef025764c64d8aa27dd,1709950751.0,0x4200000000000000000000000000000000000006,1614209356333432,4.967006187259283,4891584.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0x842872f6b57a5e6545dadecb5c1e894937ea6590a4b6f30b618ee44fdb35486a,1709951113.0,0x4200000000000000000000000000000000000006,19839937022556332,61.04851861948711,4891765.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0xeb35173381e6abe611d4dbc2a5ff2d06691525b6c50298661ffba06292a24ea0,1709951571.0,0x4200000000000000000000000000000000000006,100005136892170643,307.72101013551503,4891994.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0x0898bf4585068b7915cbe5fa7dd75b8a6c968646f59d764af842483e1db160d8,1709951593.0,0x4200000000000000000000000000000000000006,10000000084964908,30.770520626541447,4892005.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0x80f4e425779f829e94cbf31c113a48e198c2194409eee41cbc198bc383de336e,1709952045.0,0x4200000000000000000000000000000000000006,100000000000000000,307.70520365100003,4892231.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0xf5b2e685aa038a4584e17cb40f9421b66edee176d9d4d7870b5dbccbaa8303ea,1709952127.0,0x4200000000000000000000000000000000000006,140000000000000000,430.7872851114001,4892272.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0x7717461e18f5670c7bb4c8ee5b275c6f52dd580a3e3d073547aeb882704d54fb,1709952243.0,0x4200000000000000000000000000000000000006,190000000000000000,584.6398869369,4892330.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0x260238c67ca80c6ec4b45a54916b7136a6ccfc64491f0af447a0367a0e6e93cf,1709952329.0,0x4200000000000000000000000000000000000006,250000000000000000,769.2630091275,4892373.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0x8dec325081691893fa916214610e8b6ebca32bd8b37a82d6b99cfe7d2cae46fc,1709952413.0,0x4200000000000000000000000000000000000006,940000000000000000,2892.4289143194,4892415.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0x151426165b29aef36c479962a5db6f9a1576b595db344e5b5549019120475c69,1709952417.0,0x4200000000000000000000000000000000000006,160000000000000000,492.3283258416,4892417.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0x6f99f15b1f9ee2e9d6295aaae2397609e30ff02807792f428a3b07d03c80b517,1709952457.0,0x4200000000000000000000000000000000000006,15000494252020297,46.157301386835606,4892437.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0x919b482a18c7d885c11ca75e97d7ef08dc77a7bd3128ab98f5a52f26a17f60b9,1709953105.0,0x4200000000000000000000000000000000000006,10000149011609577,30.77097888157671,4892761.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0x01d03ee6cba293c01671767ea37e562d2052cbc15cc2a6590929a632944e9ab2,1709953125.0,0x4200000000000000000000000000000000000006,9000382935100034,27.69464663981941,4892771.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0x0b39f6b0eab32e80bb324637f48f2909f19f3b215effdc5ec8a622b4020204fb,1709954991.0,0x4200000000000000000000000000000000000006,62369996492976667,191.91572472583545,4893704.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0x8336f7e3772f427b90956ae779cc5115e50bc7dc1559f0483b34f91f4a892d85,1709955967.0,0x4200000000000000000000000000000000000006,3000051626487417,9.231314966918244,4894192.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0x5fce756be0b7c0ab2fd72c1a6d2ca3cf0137f3270cb4bcb1a263091f02d63db9,1709956407.0,0x4200000000000000000000000000000000000006,1000054142453005,3.0772186356552806,4894412.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0xb937e72cb253c8a7086cfa8c51d2b5536cff1e58b81c5825c26b989cd1f31fb4,1709956799.0,0x4200000000000000000000000000000000000006,900000024868069243,2769.346909379344,4894608.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0x6176f302c111facea60698a11512c39b95909556e8ab6292cc8275a4a508fed0,1709956801.0,0x4200000000000000000000000000000000000006,81301000000000000,250.1674076202995,4894609.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0x3481a17964c5728cfb5487c3c714cc4cdc72addae4094d3eb81736f15d97334a,1709957231.0,0x4200000000000000000000000000000000000006,60389997248985219,185.82316401982325,4894824.0,WITHDRAW
